,window_name,y_pred,y_true
86,20231120-154428N_2_2.jpg,51,55
87,20231120-154428N_2_3.jpg,51,55
88,20231120-154428N_2_4.jpg,92,55
89,20231120-154428N_2_5.jpg,60,200
90,20231120-154428N_2_6.jpg,82,55
91,20231120-154428N_2_7.jpg,56,55
92,20231120-154755N_0_0.jpg,127,200
93,20231120-154755N_0_1.jpg,85,200
94,20231120-154755N_0_2.jpg,167,200
95,20231120-154755N_0_3.jpg,100,55
96,20231120-154755N_0_4.jpg,115,55
97,20231120-154755N_0_5.jpg,63,55
98,20231120-154755N_0_6.jpg,161,55
99,20231120-154755N_0_7.jpg,108,55
100,20231120-154755N_1_0.jpg,111,200
101,20231120-154755N_1_1.jpg,124,200
102,20231120-154755N_1_2.jpg,69,55
103,20231120-154755N_1_3.jpg,59,200
104,20231120-154755N_1_4.jpg,58,55
105,20231120-154755N_1_5.jpg,55,55
106,20231120-154755N_1_6.jpg,85,55
107,20231120-154755N_1_7.jpg,95,55
108,20231120-154755N_2_0.jpg,51,55
109,20231120-154755N_2_1.jpg,52,55
110,20231120-154755N_2_2.jpg,160,55
111,20231120-154755N_2_3.jpg,124,55
112,20231120-154755N_2_4.jpg,109,55
113,20231120-154755N_2_5.jpg,65,55
114,20231120-154755N_2_6.jpg,165,55
115,20231120-154755N_2_7.jpg,57,55
116,20231123-141622N_1_2.jpg,99,25
117,20231123-141622N_1_3.jpg,74,25
118,20231123-141622N_1_4.jpg,51,25
119,20231123-141622N_2_0.jpg,143,200
120,20231123-141622N_2_1.jpg,106,200
121,20231123-141622N_2_2.jpg,178,200
122,20231123-141622N_2_3.jpg,89,200
123,20231123-141622N_2_4.jpg,54,200
124,20231123-141622N_2_5.jpg,51,200
125,20231123-141850_normal_1_0.jpg,54,200
126,20231123-141850_normal_1_1.jpg,51,200
127,20231123-141850_normal_1_2.jpg,75,25
128,20231123-141850_normal_1_3.jpg,53,25
129,20231123-141850_normal_1_4.jpg,77,25
130,20231123-141850_normal_2_0.jpg,53,200
131,20231123-141850_normal_2_1.jpg,104,200
132,20231123-141850_normal_2_2.jpg,117,200
133,20231123-141850_normal_2_3.jpg,130,200
134,20231123-141850_normal_2_4.jpg,53,200
135,20231123-141850_normal_2_5.jpg,175,200
136,20231123-141850_normal_2_6.jpg,50,200
137,20231123-141850_normal_2_7.jpg,65,200
138,21-IR-N_0_0.jpg,80,200
139,21-IR-N_0_1.jpg,53,200
140,21-IR-N_0_2.jpg,83,200
141,21-IR-N_0_3.jpg,67,200
142,21-IR-N_0_4.jpg,68,25
143,21-IR-N_0_5.jpg,60,25
144,21-IR-N_0_6.jpg,165,200
145,21-IR-N_0_7.jpg,91,200
146,21-IR-N_1_0.jpg,73,200
147,21-IR-N_1_1.jpg,99,200
148,21-IR-N_1_2.jpg,165,25
149,21-IR-N_1_3.jpg,63,25
150,21-IR-N_1_4.jpg,65,30
151,21-IR-N_1_5.jpg,74,200
152,21-IR-N_1_6.jpg,60,200
153,21-IR-N_1_7.jpg,124,200
154,21-IR-N_2_3.jpg,56,25
155,21-IR-N_2_4.jpg,58,25
156,6-IR-N_0_0.jpg,79,25
157,6-IR-N_0_1.jpg,163,25
158,6-IR-N_0_2.jpg,61,200
159,6-IR-N_0_3.jpg,105,200
160,6-IR-N_0_4.jpg,117,30
161,6-IR-N_0_5.jpg,65,30
162,6-IR-N_0_6.jpg,114,200
163,6-IR-N_0_7.jpg,56,200
164,6-IR-N_1_0.jpg,52,25
165,6-IR-N_1_1.jpg,91,25
166,6-IR-N_1_2.jpg,54,200
167,6-IR-N_1_3.jpg,115,25
168,6-IR-N_1_4.jpg,61,30
169,6-IR-N_1_5.jpg,162,30
170,6-IR-N_1_6.jpg,59,200
171,6-IR-N_1_7.jpg,63,200
172,6-IR-N_2_2.jpg,73,200
173,6-IR-N_2_3.jpg,75,25
174,6-IR-N_2_4.jpg,64,25
175,6-IR-N_2_5.jpg,98,25
176,6-IR-N_2_6.jpg,65,35
177,6-IR-N_2_7.jpg,96,200
