,window_name,y_pred,y_true
77,20231120-154428N_0_5.jpg,131,55
78,20231120-154428N_0_6.jpg,92,55
79,20231120-154428N_0_7.jpg,94,55
80,20231120-154428N_1_0.jpg,102,55
81,20231120-154428N_1_1.jpg,88,55
82,20231120-154428N_1_2.jpg,76,55
83,20231120-154428N_1_3.jpg,78,55
84,20231120-154428N_2_0.jpg,91,55
85,20231120-154428N_2_1.jpg,89,55
86,20231120-154428N_2_2.jpg,74,55
87,20231120-154428N_2_3.jpg,91,55
88,20231120-154428N_2_4.jpg,94,55
89,20231120-154428N_2_5.jpg,152,200
90,20231120-154428N_2_6.jpg,96,55
91,20231120-154428N_2_7.jpg,86,55
92,20231120-154755N_0_0.jpg,103,200
93,20231120-154755N_0_1.jpg,109,200
94,20231120-154755N_0_2.jpg,142,200
95,20231120-154755N_0_3.jpg,92,55
96,20231120-154755N_0_4.jpg,82,55
97,20231120-154755N_0_5.jpg,88,55
98,20231120-154755N_0_6.jpg,96,55
99,20231120-154755N_0_7.jpg,117,55
100,20231120-154755N_1_0.jpg,124,200
101,20231120-154755N_1_1.jpg,129,200
102,20231120-154755N_1_2.jpg,108,55
103,20231120-154755N_1_3.jpg,125,200
104,20231120-154755N_1_4.jpg,75,55
105,20231120-154755N_1_5.jpg,104,55
106,20231120-154755N_1_6.jpg,92,55
107,20231120-154755N_1_7.jpg,111,55
108,20231120-154755N_2_0.jpg,121,55
109,20231120-154755N_2_1.jpg,77,55
110,20231120-154755N_2_2.jpg,80,55
111,20231120-154755N_2_3.jpg,106,55
112,20231120-154755N_2_4.jpg,82,55
113,20231120-154755N_2_5.jpg,108,55
114,20231120-154755N_2_6.jpg,88,55
115,20231120-154755N_2_7.jpg,115,55
116,20231123-141622N_1_2.jpg,110,25
117,20231123-141622N_1_3.jpg,96,25
118,20231123-141622N_1_4.jpg,86,25
119,20231123-141622N_2_0.jpg,223,200
120,20231123-141622N_2_1.jpg,214,200
121,20231123-141622N_2_2.jpg,189,200
122,20231123-141622N_2_3.jpg,162,200
123,20231123-141622N_2_4.jpg,124,200
124,20231123-141622N_2_5.jpg,100,200
125,20231123-141850_normal_1_0.jpg,149,200
126,20231123-141850_normal_1_1.jpg,138,200
127,20231123-141850_normal_1_2.jpg,91,25
128,20231123-141850_normal_1_3.jpg,92,25
129,20231123-141850_normal_1_4.jpg,111,25
130,20231123-141850_normal_2_0.jpg,217,200
131,20231123-141850_normal_2_1.jpg,218,200
132,20231123-141850_normal_2_2.jpg,204,200
133,20231123-141850_normal_2_3.jpg,195,200
134,20231123-141850_normal_2_4.jpg,192,200
135,20231123-141850_normal_2_5.jpg,187,200
136,20231123-141850_normal_2_6.jpg,183,200
137,20231123-141850_normal_2_7.jpg,161,200
138,21-IR-N_0_0.jpg,190,200
139,21-IR-N_0_1.jpg,204,200
140,21-IR-N_0_2.jpg,159,200
141,21-IR-N_0_3.jpg,184,200
142,21-IR-N_0_4.jpg,156,25
143,21-IR-N_0_5.jpg,92,25
144,21-IR-N_0_6.jpg,95,200
145,21-IR-N_0_7.jpg,134,200
146,21-IR-N_1_0.jpg,195,200
147,21-IR-N_1_1.jpg,194,200
148,21-IR-N_1_2.jpg,161,25
149,21-IR-N_1_3.jpg,98,25
150,21-IR-N_1_4.jpg,80,30
151,21-IR-N_1_5.jpg,74,200
152,21-IR-N_1_6.jpg,82,200
153,21-IR-N_1_7.jpg,87,200
154,21-IR-N_2_3.jpg,152,25
155,21-IR-N_2_4.jpg,111,25
156,6-IR-N_0_0.jpg,124,25
157,6-IR-N_0_1.jpg,127,25
158,6-IR-N_0_2.jpg,208,200
159,6-IR-N_0_3.jpg,198,200
160,6-IR-N_0_4.jpg,94,30
161,6-IR-N_0_5.jpg,91,30
162,6-IR-N_0_6.jpg,100,200
163,6-IR-N_0_7.jpg,103,200
164,6-IR-N_1_0.jpg,179,25
165,6-IR-N_1_1.jpg,125,25
166,6-IR-N_1_2.jpg,159,200
167,6-IR-N_1_3.jpg,121,25
168,6-IR-N_1_4.jpg,76,30
169,6-IR-N_1_5.jpg,74,30
170,6-IR-N_1_6.jpg,85,200
171,6-IR-N_1_7.jpg,78,200
172,6-IR-N_2_2.jpg,186,200
173,6-IR-N_2_3.jpg,144,25
174,6-IR-N_2_4.jpg,102,25
175,6-IR-N_2_5.jpg,74,25
176,6-IR-N_2_6.jpg,73,35
177,6-IR-N_2_7.jpg,71,200
